"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"8.5","0.6","100","10000","370.6462168975538"
"8.5","0.65","100","10000","398.3127223931659"
"8.5","0.7","100","10000","420.8039180037349"
"8.5","0.75","100","10000","405.6061920078673"
"8.5","0.8","100","10000","435.2696315559135"
"8.5","0.85","100","10000","432.1143271289282"
"8.5","0.9","100","10000","384.8862662972418"
"8.5","0.95","100","10000","366.2768530303956"
"8.5","1.0","100","10000","407.15633651564144"
"8.5","0.1","100","10000","394.7474712272582"
"8.5","0.15","100","10000","358.37230256826217"
"8.5","0.2","100","10000","358.37230256826217"
"8.5","0.25","100","10000","380.62726755907266"
"8.5","0.3","100","10000","383.182648477294"
"8.5","0.35","100","10000","392.0948676562257"
"8.5","0.4","100","10000","442.9925033855209"
"8.5","0.45","100","10000","391.0991569437345"
"8.5","0.5","100","10000","396.01653485410606"
"8.5","0.55","100","10000","379.5689149206988"
"8.5","0.6","100","10000","396.0751868958913"
"8.5","0.65","100","10000","407.68647907751165"
"8.5","0.7","100","10000","386.87486633733437"
"8.5","0.75","100","10000","377.90066037909037"
"8.5","0.8","100","10000","364.595701016686"
"8.5","0.85","100","10000","391.34772724232135"
"8.5","0.9","100","10000","393.2521204058681"
"8.5","0.95","100","10000","365.33734573260983"
"8.5","1.0","100","10000","422.29517809452364"
"8.5","0.1","100","10000","388.3325315684727"
"8.5","0.15","100","10000","398.0704682699412"
"8.5","0.2","100","10000","369.3585876782721"
"8.5","0.25","100","10000","380.6498918005277"
"8.5","0.3","100","10000","377.9330794933375"
"8.5","0.35","100","10000","386.6188341970168"
"8.5","0.4","100","10000","393.26853537098975"
"8.5","0.45","100","10000","363.2736828145826"
"8.5","0.5","100","10000","433.706213462192"
"8.5","0.55","100","10000","396.78840177484756"
"8.5","0.6","100","10000","393.76120136302103"
"8.5","0.65","100","10000","403.79281120823003"
"8.5","0.7","100","10000","386.8748663373344"
"8.5","0.75","100","10000","377.9380894107186"
"8.5","0.8","100","10000","386.8748663373344"
"8.5","0.85","100","10000","365.8692209452934"
"8.5","0.9","100","10000","372.5292692831532"
"8.5","0.95","100","10000","375.2547028313345"
"8.5","1.0","100","10000","418.160636927935"
"8.5","0.1","100","10000","358.37230256826217"
"8.5","0.15","100","10000","411.67683170079727"
"8.5","0.2","100","10000","373.6190064099692"
"8.5","0.25","100","10000","394.92631496686533"
"8.5","0.3","100","10000","381.71534077207644"
"8.5","0.35","100","10000","377.3554251173791"
"8.5","0.4","100","10000","364.5247159837354"
"8.5","0.45","100","10000","375.0618126921142"
"8.5","0.5","100","10000","386.82873935226866"
"8.5","0.55","100","10000","377.03931614383794"
"8.5","0.6","100","10000","370.3386430496701"
"8.5","0.65","100","10000","379.6147798104234"
"8.5","0.7","100","10000","415.2664482252483"
"8.5","0.75","100","10000","409.1368751344222"
"8.5","0.8","100","10000","379.4296405683287"
"8.5","0.85","100","10000","402.03742259507334"
"8.5","0.9","100","10000","361.4588369068987"
"8.5","0.95","100","10000","383.3827945246509"
"8.5","1.0","100","10000","433.0723920261108"
"8.5","0.1","100","10000","441.2644936382768"
"8.5","0.15","100","10000","377.85502233711384"
"8.5","0.2","100","10000","358.37230256826217"
"8.5","0.25","100","10000","401.97257853211136"
"8.5","0.3","100","10000","418.0922413832235"
"8.5","0.35","100","10000","403.1627587001343"
"8.5","0.4","100","10000","359.71866869504373"
"8.5","0.45","100","10000","383.27981723059486"
"8.5","0.5","100","10000","444.3551804695213"
"8.5","0.55","100","10000","412.7056099710189"
"8.5","0.6","100","10000","384.33535404379774"
"8.5","0.65","100","10000","377.38525534054395"
"8.5","0.7","100","10000","377.03931614383794"
"8.5","0.75","100","10000","389.7958647003727"
"8.5","0.8","100","10000","409.74541476352215"
"8.5","0.85","100","10000","385.70398078065386"
"8.5","0.9","100","10000","418.7785505776378"
"8.5","0.95","100","10000","414.13517017191907"
"8.5","1.0","100","10000","404.35597840455955"
"8.5","0.1","100","10000","405.3922385514022"
"8.5","0.15","100","10000","379.97239073666367"
"8.5","0.2","100","10000","398.40213614362153"
"8.5","0.25","100","10000","404.7106122924041"
"8.5","0.3","100","10000","373.20779165043695"
"8.5","0.35","100","10000","424.80715382506935"
"8.5","0.4","100","10000","406.7532632122444"
"8.5","0.45","100","10000","375.4571253507304"
"8.5","0.5","100","10000","391.1969874883953"
"8.5","0.55","100","10000","403.51494155817903"
"8.5","0.6","100","10000","370.08941772482046"
"8.5","0.65","100","10000","377.6681669625069"
"8.5","0.7","100","10000","392.3496478491328"
"8.5","0.75","100","10000","412.267988723475"
"8.5","0.8","100","10000","368.7146580959742"
"8.5","0.85","100","10000","361.39533207506634"
"8.5","0.9","100","10000","419.6906472903818"
"8.5","0.95","100","10000","386.87486633733437"
"8.5","1.0","100","10000","426.3041788114959"
"8.5","0.1","100","10000","387.587541022776"
"8.5","0.15","100","10000","434.13367642334754"
"8.5","0.2","100","10000","372.24391749692256"
"8.5","0.25","100","10000","399.624792477492"
"8.5","0.3","100","10000","390.4685006941765"
"8.5","0.35","100","10000","377.3591676051389"
"8.5","0.4","100","10000","371.55172212027577"
"8.5","0.45","100","10000","398.60328506851073"
"8.5","0.5","100","10000","435.13669728353943"
"8.5","0.55","100","10000","370.47042059448256"
"8.5","0.6","100","10000","414.5018610524985"
"8.5","0.65","100","10000","388.00832556861917"
"8.5","0.7","100","10000","396.5610873121048"
"8.5","0.75","100","10000","372.00401126004533"
"8.5","0.8","100","10000","379.0197236869563"
"8.5","0.85","100","10000","383.37011845375747"
"8.5","0.9","100","10000","369.27183923861264"
"8.5","0.95","100","10000","393.495497041608"
"8.5","1.0","100","10000","432.08029334189746"
"8.5","0.1","100","10000","379.5689149206988"
"8.5","0.15","100","10000","412.26809436065656"
"8.5","0.2","100","10000","368.9497050662941"
"8.5","0.25","100","10000","379.6147798104234"
"8.5","0.3","100","10000","429.1806948122986"
"8.5","0.35","100","10000","376.169059539719"
"8.5","0.4","100","10000","377.9422562884462"
"8.5","0.45","100","10000","358.37230256826217"
"8.5","0.5","100","10000","378.4462287731307"
"8.5","0.55","100","10000","397.51469624825"
"8.5","0.6","100","10000","393.76120136302103"
"8.5","0.65","100","10000","369.3585876782721"
"8.5","0.7","100","10000","393.69124155220055"
"8.5","0.75","100","10000","384.41530425036024"
"8.5","0.8","100","10000","392.56517586410416"
"8.5","0.85","100","10000","382.1880840342254"
"8.5","0.9","100","10000","371.6583097098396"
"8.5","0.95","100","10000","370.47042059448256"
"8.5","1.0","100","10000","394.5849851223091"
"9.0","0.1","100","10000","389.8476455916051"
"9.0","0.15","100","10000","371.1225199734188"
"9.0","0.2","100","10000","379.8944103471672"
"9.0","0.25","100","10000","378.14984633656354"
"9.0","0.3","100","10000","418.20878457204685"
"9.0","0.35","100","10000","378.8192109253283"
"9.0","0.4","100","10000","390.97127775511734"
"9.0","0.45","100","10000","425.73500145629293"
"9.0","0.5","100","10000","390.6414142093198"
"9.0","0.55","100","10000","412.7140066335279"
"9.0","0.6","100","10000","383.86936647357254"
"9.0","0.65","100","10000","398.2126396485894"
"9.0","0.7","100","10000","381.37077938029415"
"9.0","0.75","100","10000","379.42384840701163"
"9.0","0.8","100","10000","383.99209148518764"
"9.0","0.85","100","10000","384.59020275191534"
"9.0","0.9","100","10000","376.6059072717182"
"9.0","0.95","100","10000","375.76025021110644"
"9.0","1.0","100","10000","408.89353182594334"
"9.0","0.1","100","10000","406.415034881935"
"9.0","0.15","100","10000","391.9140620559333"
"9.0","0.2","100","10000","371.26795319072204"
"9.0","0.25","100","10000","398.6153440488257"
"9.0","0.3","100","10000","384.2353102496895"
"9.0","0.35","100","10000","371.26795319072204"
"9.0","0.4","100","10000","415.53241733402626"
"9.0","0.45","100","10000","389.3484397241121"
"9.0","0.5","100","10000","361.4588369068987"
"9.0","0.55","100","10000","376.19917468561016"
"9.0","0.6","100","10000","379.61477981042333"
"9.0","0.65","100","10000","384.12840409044713"
"9.0","0.7","100","10000","391.28591931594184"
"9.0","0.75","100","10000","369.27183923861264"
"9.0","0.8","100","10000","373.21847459576"
"9.0","0.85","100","10000","385.4183960636923"
"9.0","0.9","100","10000","406.0992133716115"
"9.0","0.95","100","10000","359.71866869504373"
"9.0","1.0","100","10000","449.863817992763"
"9.0","0.1","100","10000","412.4558948046285"
"9.0","0.15","100","10000","385.25905464365326"
"9.0","0.2","100","10000","410.7556769530388"
"9.0","0.25","100","10000","372.51210018057174"
"9.0","0.3","100","10000","411.4894675686209"
"9.0","0.35","100","10000","376.0106063079049"
"9.0","0.4","100","10000","422.87387920536094"
"9.0","0.45","100","10000","423.62365242209586"
"9.0","0.5","100","10000","361.3953320750663"
"9.0","0.55","100","10000","386.1104218894947"
"9.0","0.6","100","10000","382.5359399509849"
"9.0","0.65","100","10000","388.1853617899668"
"9.0","0.7","100","10000","411.7729899273626"
"9.0","0.75","100","10000","398.08637143797347"
"9.0","0.8","100","10000","364.595701016686"
"9.0","0.85","100","10000","386.6188341970168"
"9.0","0.9","100","10000","372.2439174969226"
"9.0","0.95","100","10000","428.0679960720215"
"9.0","1.0","100","10000","432.11621200841296"
"9.0","0.1","100","10000","365.0869896358114"
"9.0","0.15","100","10000","391.07923262003817"
"9.0","0.2","100","10000","428.18386630316235"
"9.0","0.25","100","10000","377.8809272911041"
"9.0","0.3","100","10000","442.7089338154881"
"9.0","0.35","100","10000","389.2181404618131"
"9.0","0.4","100","10000","377.6996975341053"
"9.0","0.45","100","10000","417.75827577804296"
"9.0","0.5","100","10000","400.2702574157161"
"9.0","0.55","100","10000","385.3159868631514"
"9.0","0.6","100","10000","381.9754595854213"
"9.0","0.65","100","10000","379.61477981042344"
"9.0","0.7","100","10000","409.0269644248961"
"9.0","0.75","100","10000","375.69391344013906"
"9.0","0.8","100","10000","380.266314453056"
"9.0","0.85","100","10000","368.5593394230014"
"9.0","0.9","100","10000","396.97984664134566"
"9.0","0.95","100","10000","365.51043714651337"
"9.0","1.0","100","10000","464.1898849679956"
"9.0","0.1","100","10000","406.410157834277"
"9.0","0.15","100","10000","398.4901044053056"
"9.0","0.2","100","10000","379.37573604845204"
"9.0","0.25","100","10000","368.7146580959742"
"9.0","0.3","100","10000","420.30579210673204"
"9.0","0.35","100","10000","377.956481608579"
"9.0","0.4","100","10000","416.79608814406805"
"9.0","0.45","100","10000","387.76220053554584"
"9.0","0.5","100","10000","371.26795319072204"
"9.0","0.55","100","10000","379.18744589366753"
"9.0","0.6","100","10000","394.49703215431725"
"9.0","0.65","100","10000","386.6188341970168"
"9.0","0.7","100","10000","368.8632701026678"
"9.0","0.75","100","10000","380.51273544405564"
"9.0","0.8","100","10000","361.4588369068987"
"9.0","0.85","100","10000","440.6124768923133"
"9.0","0.9","100","10000","386.6188341970168"
"9.0","0.95","100","10000","374.4715423984979"
"9.0","1.0","100","10000","399.65523375169386"
"9.0","0.1","100","10000","429.70540282302306"
"9.0","0.15","100","10000","358.37230256826217"
"9.0","0.2","100","10000","379.81980766201355"
"9.0","0.25","100","10000","375.9137560672306"
"9.0","0.3","100","10000","409.2155699590523"
"9.0","0.35","100","10000","379.2621799282587"
"9.0","0.4","100","10000","378.23797843862695"
"9.0","0.45","100","10000","387.76220053554584"
"9.0","0.5","100","10000","420.33780562380025"
"9.0","0.55","100","10000","381.6362108108894"
"9.0","0.6","100","10000","395.97669003803423"
"9.0","0.65","100","10000","379.6147798104234"
"9.0","0.7","100","10000","387.6409937947111"
"9.0","0.75","100","10000","401.2622707419214"
"9.0","0.8","100","10000","360.2601614689952"
"9.0","0.85","100","10000","369.27183923861264"
"9.0","0.9","100","10000","399.7402181538462"
"9.0","0.95","100","10000","383.0822937423479"
"9.0","1.0","100","10000","466.1814097228489"
"9.0","0.1","100","10000","386.07863860808897"
"9.0","0.15","100","10000","378.82192911848813"
"9.0","0.2","100","10000","382.8584917943332"
"9.0","0.25","100","10000","407.3701574252984"
"9.0","0.3","100","10000","401.96739142998644"
"9.0","0.35","100","10000","392.4799276735525"
"9.0","0.4","100","10000","378.8801715757128"
"9.0","0.45","100","10000","393.89792590162324"
"9.0","0.5","100","10000","394.49703215431725"
"9.0","0.55","100","10000","426.7713405004837"
"9.0","0.6","100","10000","390.423546644931"
"9.0","0.65","100","10000","386.6188341970168"
"9.0","0.7","100","10000","371.26795319072204"
"9.0","0.75","100","10000","384.57869683494437"
"9.0","0.8","100","10000","388.1853617899668"
"9.0","0.85","100","10000","365.5104371465133"
"9.0","0.9","100","10000","370.47042059448256"
"9.0","0.95","100","10000","371.55172212027577"
"9.0","1.0","100","10000","453.5465573231686"
"9.0","0.1","100","10000","449.8320128213479"
"9.0","0.15","100","10000","379.879785742522"
"9.0","0.2","100","10000","376.83484543650843"
"9.0","0.25","100","10000","438.4490891920011"
"9.0","0.3","100","10000","440.16311355093296"
"9.0","0.35","100","10000","388.7860148957089"
"9.0","0.4","100","10000","414.61650783159286"
"9.0","0.45","100","10000","364.595701016686"
"9.0","0.5","100","10000","371.26795319072204"
"9.0","0.55","100","10000","382.5359399509849"
"9.0","0.6","100","10000","364.88616771489774"
"9.0","0.65","100","10000","374.1563227195262"
"9.0","0.7","100","10000","378.2927383497355"
"9.0","0.75","100","10000","365.8692209452935"
"9.0","0.8","100","10000","401.2685684421761"
"9.0","0.85","100","10000","430.16707854937954"
"9.0","0.9","100","10000","390.6414142093198"
"9.0","0.95","100","10000","382.3709771796276"
"9.0","1.0","100","10000","400.49890456826233"
"9.0","0.1","100","10000","411.45712564131077"
"9.0","0.15","100","10000","374.61551696058297"
"9.0","0.2","100","10000","389.43696749151735"
"9.0","0.25","100","10000","420.4558163740205"
"9.0","0.3","100","10000","388.3793109747263"
"9.0","0.35","100","10000","371.5799543602216"
"9.0","0.4","100","10000","414.0228266196692"
"9.0","0.45","100","10000","370.6462168975538"
"9.0","0.5","100","10000","398.5805396890763"
"9.0","0.55","100","10000","393.4390360904304"
"9.0","0.6","100","10000","379.42964056832875"
"9.0","0.65","100","10000","395.8538586899292"
"9.0","0.7","100","10000","410.50066987234857"
"9.0","0.75","100","10000","384.88626629724183"
"9.0","0.8","100","10000","422.077807609529"
"9.0","0.85","100","10000","442.4397887916201"
"9.0","0.9","100","10000","374.49074045157107"
"9.0","0.95","100","10000","363.330298491728"
"9.0","1.0","100","10000","424.3195591735921"
"9.0","0.1","100","10000","380.29217905890476"
"9.0","0.15","100","10000","371.03045080135996"
"9.0","0.2","100","10000","373.66861329929634"
"9.0","0.25","100","10000","368.71465809597424"
"9.0","0.3","100","10000","379.61477981042344"
"9.0","0.35","100","10000","388.72715006928274"
"9.0","0.4","100","10000","393.43089664070646"
"9.0","0.45","100","10000","378.2465018033504"
"9.0","0.5","100","10000","428.62469304459023"
"9.0","0.55","100","10000","365.33734573260983"
"9.0","0.6","100","10000","383.12794103244977"
"9.0","0.65","100","10000","380.2899779648651"
"9.0","0.7","100","10000","372.24391749692256"
"9.0","0.75","100","10000","391.6072806477954"
"9.0","0.8","100","10000","418.610153007157"
"9.0","0.85","100","10000","380.4075235997848"
"9.0","0.9","100","10000","391.70169450415057"
"9.0","0.95","100","10000","372.741778928379"
"9.0","1.0","100","10000","436.04559410873287"
"9.0","0.1","100","10000","401.5897997860038"
"9.0","0.15","100","10000","379.42384840701163"
"9.0","0.2","100","10000","377.0393161438379"
"9.0","0.25","100","10000","420.890055324485"
"9.0","0.3","100","10000","394.00903776777363"
"9.0","0.35","100","10000","368.3407547676983"
"9.0","0.4","100","10000","395.43973328720034"
"9.0","0.45","100","10000","392.57181490605115"
"9.0","0.5","100","10000","371.65830970983967"
"9.0","0.55","100","10000","378.2343530568424"
"9.0","0.6","100","10000","417.1485324216713"
"9.0","0.65","100","10000","373.8623499202944"
"9.0","0.7","100","10000","384.7050623259663"
"9.0","0.75","100","10000","407.68647907751165"
"9.0","0.8","100","10000","381.63621081088934"
"9.0","0.85","100","10000","377.9422562884462"
"9.0","0.9","100","10000","415.56979888990753"
"9.0","0.95","100","10000","403.5827756960981"
"9.0","1.0","100","10000","429.5130614370622"
"9.0","0.1","100","10000","376.75551867891187"
"9.0","0.15","100","10000","402.63668898582796"
"9.0","0.2","100","10000","395.4919091409812"
"9.0","0.25","100","10000","398.4667728440361"
"9.0","0.3","100","10000","395.3225382037397"
"9.0","0.35","100","10000","399.0887796978792"
"9.0","0.4","100","10000","384.13086643827626"
"9.0","0.45","100","10000","384.5968734197471"
"9.0","0.5","100","10000","415.95659889734293"
"9.0","0.55","100","10000","411.97011605593246"
"9.0","0.6","100","10000","401.13155690738483"
"9.0","0.65","100","10000","360.5184434076433"
"9.0","0.7","100","10000","410.37069023362585"
"9.0","0.75","100","10000","380.9015874747476"
"9.0","0.8","100","10000","391.6152742881385"
"9.0","0.85","100","10000","371.55172212027577"
"9.0","0.9","100","10000","418.9719145569031"
"9.0","0.95","100","10000","371.26795319072204"
"9.0","1.0","100","10000","432.7242350874656"
"9.0","0.1","100","10000","422.4486382879144"
"9.0","0.15","100","10000","402.46932789808"
"9.0","0.2","100","10000","359.71866869504373"
"9.0","0.25","100","10000","413.38020922880787"
"9.0","0.3","100","10000","391.9140620559333"
"9.0","0.35","100","10000","360.51844340764325"
"9.0","0.4","100","10000","379.4014511345382"
"9.0","0.45","100","10000","390.96158850397524"
"9.0","0.5","100","10000","424.9897805906894"
"9.0","0.55","100","10000","379.76682057550175"
"9.0","0.6","100","10000","395.79517126406813"
"9.0","0.65","100","10000","372.2439174969226"
"9.0","0.7","100","10000","410.16587524162776"
"9.0","0.75","100","10000","379.06551498889894"
"9.0","0.8","100","10000","378.61082861890884"
"9.0","0.85","100","10000","403.15806761883863"
"9.0","0.9","100","10000","392.48309704255826"
"9.0","0.95","100","10000","361.3953320750662"
"9.0","1.0","100","10000","419.68623436995205"
"9.0","0.1","100","10000","421.08074761690847"
"9.0","0.15","100","10000","370.3386430496701"
"9.0","0.2","100","10000","443.07333125403926"
"9.0","0.25","100","10000","383.182648477294"
"9.0","0.3","100","10000","374.73006428258407"
"9.0","0.35","100","10000","382.8639471752589"
"9.0","0.4","100","10000","359.7186686950438"
"9.0","0.45","100","10000","400.1891576714589"
"9.0","0.5","100","10000","445.23529552845434"
"9.0","0.55","100","10000","382.6707963266402"
"9.0","0.6","100","10000","441.35532478413575"
"9.0","0.65","100","10000","419.45671696055683"
"9.0","0.7","100","10000","369.27183923861264"
"9.0","0.75","100","10000","384.74599781435563"
"9.0","0.8","100","10000","400.6207824128494"
"9.0","0.85","100","10000","383.6947237479653"
"9.0","0.9","100","10000","371.6982262529601"
"9.0","0.95","100","10000","365.5104371465133"
"9.0","1.0","100","10000","422.68363414911755"
"9.0","0.1","100","10000","385.0309900741705"
"9.0","0.15","100","10000","384.192934664022"
"9.0","0.2","100","10000","402.08882009881086"
"9.0","0.25","100","10000","385.3097821930974"
"9.0","0.3","100","10000","389.70611807158025"
"9.0","0.35","100","10000","388.326389331645"
"9.0","0.4","100","10000","387.76220053554584"
"9.0","0.45","100","10000","385.6356805527373"
"9.0","0.5","100","10000","379.6147798104234"
"9.0","0.55","100","10000","427.74193130152867"
"9.0","0.6","100","10000","385.57740799778634"
"9.0","0.65","100","10000","379.6708411175148"
"9.0","0.7","100","10000","430.5043765959324"
"9.0","0.75","100","10000","380.51537949357123"
"9.0","0.8","100","10000","393.0054316529029"
"9.0","0.85","100","10000","363.1890893449993"
"9.0","0.9","100","10000","380.8428061824354"
"9.0","0.95","100","10000","372.24391749692256"
"9.0","1.0","100","10000","449.65896251573935"
"9.0","0.1","100","10000","393.5744467740957"
"9.0","0.15","100","10000","400.8936271361624"
"9.0","0.2","100","10000","372.24391749692256"
"9.0","0.25","100","10000","384.84971452805235"
"9.0","0.3","100","10000","382.87576911882024"
"9.0","0.35","100","10000","379.6147798104234"
"9.0","0.4","100","10000","393.41421137741503"
"9.0","0.45","100","10000","399.74335510567846"
"9.0","0.5","100","10000","391.6152742881385"
"9.0","0.55","100","10000","382.2044786586729"
"9.0","0.6","100","10000","380.4371772555106"
"9.0","0.65","100","10000","413.5921154009209"
"9.0","0.7","100","10000","383.92676575272424"
"9.0","0.75","100","10000","369.1282169838865"
"9.0","0.8","100","10000","387.51445949542654"
"9.0","0.85","100","10000","391.6152742881385"
"9.0","0.9","100","10000","373.38388350056584"
"9.0","0.95","100","10000","388.2842613721104"
"9.0","1.0","100","10000","412.9605105181522"
"9.0","0.1","100","10000","407.23610613228266"
"9.0","0.15","100","10000","414.88344121528905"
"9.0","0.2","100","10000","377.0393161438379"
"9.0","0.25","100","10000","407.4549773425657"
"9.0","0.3","100","10000","363.27368281458257"
"9.0","0.35","100","10000","407.141814808301"
"9.0","0.4","100","10000","395.318311960167"
"9.0","0.45","100","10000","397.7837941112187"
"9.0","0.5","100","10000","397.552291880178"
"9.0","0.55","100","10000","413.51813469986416"
"9.0","0.6","100","10000","383.411712804947"
"9.0","0.65","100","10000","372.51210018057174"
"9.0","0.7","100","10000","426.0303386014662"
"9.0","0.75","100","10000","388.7533397712008"
"9.0","0.8","100","10000","386.26514935593093"
"9.0","0.85","100","10000","370.47042059448256"
"9.0","0.9","100","10000","379.61477981042333"
"9.0","0.95","100","10000","384.1284040904472"
"9.0","1.0","100","10000","429.6618105657709"
"9.0","0.1","100","10000","372.9851883108619"
"9.0","0.15","100","10000","370.8493954506283"
"9.0","0.2","100","10000","358.37230256826217"
"9.0","0.25","100","10000","358.37230256826217"
"9.0","0.3","100","10000","377.2380888310668"
"9.0","0.35","100","10000","395.8538586899292"
"9.0","0.4","100","10000","375.56053393671004"
"9.0","0.45","100","10000","363.2736828145827"
"9.0","0.5","100","10000","389.40622437413356"
"9.0","0.55","100","10000","398.32321028933814"
"9.0","0.6","100","10000","384.11130779079775"
"9.0","0.65","100","10000","377.4454600406375"
"9.0","0.7","100","10000","369.1538569356331"
"9.0","0.75","100","10000","386.11148372192054"
"9.0","0.8","100","10000","361.4588369068987"
"9.0","0.85","100","10000","390.6414142093198"
"9.0","0.9","100","10000","365.02658123376153"
"9.0","0.95","100","10000","403.6899020088823"
"9.0","1.0","100","10000","454.10483353348275"
"9.0","0.1","100","10000","399.54892796188193"
"9.0","0.15","100","10000","375.31298423105284"
"9.0","0.2","100","10000","415.9693501858031"
"9.0","0.25","100","10000","382.6140779130952"
"9.0","0.3","100","10000","365.2281987825401"
"9.0","0.35","100","10000","398.56473493162633"
"9.0","0.4","100","10000","382.57473665380945"
"9.0","0.45","100","10000","364.98188674708194"
"9.0","0.5","100","10000","404.54339132095953"
"9.0","0.55","100","10000","378.707027479202"
"9.0","0.6","100","10000","403.9192605463128"
"9.0","0.65","100","10000","396.0751868958913"
"9.0","0.7","100","10000","404.0288884751235"
"9.0","0.75","100","10000","388.205739454748"
"9.0","0.8","100","10000","403.51494155817903"
"9.0","0.85","100","10000","395.90784106978657"
"9.0","0.9","100","10000","368.7146580959742"
"9.0","0.95","100","10000","380.5153794935713"
"9.0","1.0","100","10000","429.94418976018085"
"9.5","0.1","100","10000","388.94019108356713"
"9.5","0.15","100","10000","417.6401265322324"
"9.5","0.2","100","10000","420.18889633654226"
"9.5","0.25","100","10000","421.51853242438415"
"9.5","0.3","100","10000","432.9623611703991"
"9.5","0.35","100","10000","416.74007030875464"
"9.5","0.4","100","10000","402.1327308659725"
"9.5","0.45","100","10000","460.0394359567115"
"9.5","0.5","100","10000","419.97882948995243"
"9.5","0.55","100","10000","381.48389439656944"
"9.5","0.6","100","10000","390.17234955766423"
"9.5","0.65","100","10000","368.71465809597424"
"9.5","0.7","100","10000","391.14253905448663"
"9.5","0.75","100","10000","377.6674130812921"
"9.5","0.8","100","10000","379.42384840701163"
"9.5","0.85","100","10000","371.26795319072204"
"9.5","0.9","100","10000","416.95773087783675"
"9.5","0.95","100","10000","393.41421137741503"
"9.5","1.0","100","10000","421.8797296451346"
"9.5","0.1","100","10000","361.4588369068987"
"9.5","0.15","100","10000","396.0751868958913"
"9.5","0.2","100","10000","454.3612106329916"
"9.5","0.25","100","10000","384.13097114202384"
"9.5","0.3","100","10000","432.2077484720636"
"9.5","0.35","100","10000","391.87176851089976"
"9.5","0.4","100","10000","387.56074334945316"
"9.5","0.45","100","10000","379.8632516899223"
"9.5","0.5","100","10000","380.5153794935713"
"9.5","0.55","100","10000","411.72921277324576"
"9.5","0.6","100","10000","378.86644366933285"
"9.5","0.65","100","10000","390.6414142093198"
"9.5","0.7","100","10000","451.25380106883205"
"9.5","0.75","100","10000","391.6152742881385"
"9.5","0.8","100","10000","424.9098194713449"
"9.5","0.85","100","10000","361.4588369068987"
"9.5","0.9","100","10000","365.5104371465133"
"9.5","0.95","100","10000","394.96436034417536"
"9.5","1.0","100","10000","436.3173056856145"
"9.5","0.1","100","10000","397.85735172650857"
"9.5","0.15","100","10000","447.70384032194414"
"9.5","0.2","100","10000","409.88177139595"
"9.5","0.25","100","10000","427.48450764887207"
"9.5","0.3","100","10000","368.2890611091527"
"9.5","0.35","100","10000","425.61567300958734"
"9.5","0.4","100","10000","396.94680877625126"
"9.5","0.45","100","10000","378.55855095865337"
"9.5","0.5","100","10000","381.2217958432578"
"9.5","0.55","100","10000","402.87075423667574"
"9.5","0.6","100","10000","391.3513888606693"
"9.5","0.65","100","10000","383.2916308887027"
"9.5","0.7","100","10000","385.06875772594276"
"9.5","0.75","100","10000","399.3507984941078"
"9.5","0.8","100","10000","369.27183923861264"
"9.5","0.85","100","10000","372.8526171547019"
"9.5","0.9","100","10000","368.86327010266785"
"9.5","0.95","100","10000","373.8623499202944"
"9.5","1.0","100","10000","418.56207608387405"
"9.5","0.1","100","10000","427.85639431385704"
"9.5","0.15","100","10000","368.56339631664395"
"9.5","0.2","100","10000","392.5582072396065"
"9.5","0.25","100","10000","395.34542848946523"
"9.5","0.3","100","10000","369.35858767827204"
"9.5","0.35","100","10000","379.4014511345382"
"9.5","0.4","100","10000","395.90784106978657"
"9.5","0.45","100","10000","401.32460281716794"
"9.5","0.5","100","10000","361.4588369068987"
"9.5","0.55","100","10000","416.0709756488489"
"9.5","0.6","100","10000","417.54984645545574"
"9.5","0.65","100","10000","384.87428051989775"
"9.5","0.7","100","10000","417.121667318101"
"9.5","0.75","100","10000","404.4747271054413"
"9.5","0.8","100","10000","379.61477981042333"
"9.5","0.85","100","10000","365.02658123376153"
"9.5","0.9","100","10000","363.330298491728"
"9.5","0.95","100","10000","412.03502033893574"
"9.5","1.0","100","10000","429.6019609936964"
"9.5","0.1","100","10000","379.1371504163959"
"9.5","0.15","100","10000","365.0869896358114"
"9.5","0.2","100","10000","375.06181269211413"
"9.5","0.25","100","10000","381.6839725997282"
"9.5","0.3","100","10000","378.2343530568424"
"9.5","0.35","100","10000","383.7148364192677"
"9.5","0.4","100","10000","393.20665734816225"
"9.5","0.45","100","10000","386.8748663373344"
"9.5","0.5","100","10000","390.76222921335204"
"9.5","0.55","100","10000","418.7785505776378"
"9.5","0.6","100","10000","389.43696749151735"
"9.5","0.65","100","10000","387.16204406274204"
"9.5","0.7","100","10000","417.0492320217668"
"9.5","0.75","100","10000","386.9905170645212"
"9.5","0.8","100","10000","383.2919364385259"
"9.5","0.85","100","10000","380.51537949357123"
"9.5","0.9","100","10000","369.12821698388643"
"9.5","0.95","100","10000","377.3591676051389"
"9.5","1.0","100","10000","424.2410689539553"
"9.5","0.1","100","10000","422.84702449624876"
"9.5","0.15","100","10000","426.29419472821314"
"9.5","0.2","100","10000","417.19430033884896"
"9.5","0.25","100","10000","391.2714718367098"
"9.5","0.3","100","10000","389.5007343333119"
"9.5","0.35","100","10000","399.44023877232974"
"9.5","0.4","100","10000","372.59738392057807"
"9.5","0.45","100","10000","363.27368281458257"
"9.5","0.5","100","10000","424.14239410383095"
"9.5","0.55","100","10000","427.90318917893046"
