"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"8.0","0.2","50","10000","379.61477981042333"
"8.0","0.25","50","10000","383.19585885231186"
"8.0","0.3","50","10000","404.5265355902619"
"8.0","0.35","50","10000","371.267953190722"
"8.0","0.4","50","10000","378.1121712401005"
"8.0","0.45","50","10000","384.68449809674723"
"8.0","0.5","50","10000","377.1572917192451"
"8.0","0.55","50","10000","382.51083838881925"
"8.0","0.6","50","10000","371.26795319072204"
"8.0","0.65","50","10000","391.1385496625657"
"8.0","0.7","50","10000","375.8351225868678"
"8.0","0.75","50","10000","381.9949518368842"
"8.0","0.8","50","10000","402.5092140857476"
"8.0","0.85","50","10000","429.2239514235607"
"8.0","0.9","50","10000","379.06551498889894"
"8.0","0.95","50","10000","361.4588369068987"
"8.0","1.0","50","10000","405.9104844644512"
"8.0","0.1","55","10000","365.5594282901927"
"8.0","0.15","55","10000","360.51844340764325"
"8.0","0.2","55","10000","379.61477981042344"
"8.0","0.25","55","10000","378.13878889671867"
"8.0","0.3","55","10000","358.37230256826217"
"8.0","0.35","55","10000","400.4421460560156"
"8.0","0.4","55","10000","371.6583097098396"
"8.0","0.45","55","10000","375.06336135362574"
"8.0","0.5","55","10000","384.3852896845938"
"8.0","0.55","55","10000","359.7186686950438"
"8.0","0.6","55","10000","414.8112739236474"
"8.0","0.65","55","10000","401.1253236516435"
"8.0","0.7","55","10000","408.2140924978996"
"8.0","0.75","55","10000","423.31233573116447"
"8.0","0.8","55","10000","381.735868536329"
"8.0","0.85","55","10000","380.51537949357123"
"8.0","0.9","55","10000","382.1936236818667"
"8.0","0.95","55","10000","361.3953320750662"
"8.0","1.0","55","10000","415.1138556397698"
"8.0","0.1","60","10000","409.48904472380195"
"8.0","0.15","60","10000","374.9302388036508"
"8.0","0.2","60","10000","410.5678292790952"
"8.0","0.25","60","10000","456.7698914802214"
"8.0","0.3","60","10000","400.8410435834003"
"8.0","0.35","60","10000","392.6723752187499"
"8.0","0.4","60","10000","389.85215196976515"
"8.0","0.45","60","10000","389.3484397241121"
"8.0","0.5","60","10000","426.29419472821314"
"8.0","0.55","60","10000","371.9408198535941"
"8.0","0.6","60","10000","398.6541768177948"
"8.0","0.65","60","10000","381.4275572440006"
"8.0","0.7","60","10000","411.67220955179187"
"8.0","0.75","60","10000","373.04791252123783"
"8.0","0.8","60","10000","374.907214911088"
"8.0","0.85","60","10000","405.37486144118327"
"8.0","0.9","60","10000","377.9422562884462"
"8.0","0.95","60","10000","409.3245405181395"
"8.0","1.0","60","10000","414.75371210298044"
"8.0","0.1","65","10000","386.38663337683835"
"8.0","0.15","65","10000","375.1085711922344"
"8.0","0.2","65","10000","384.38029148894196"
"8.0","0.25","65","10000","373.21847459576"
"8.0","0.3","65","10000","456.62872763954255"
"8.0","0.35","65","10000","387.4990065485316"
"8.0","0.4","65","10000","372.2616654153052"
"8.0","0.45","65","10000","375.000586622833"
"8.0","0.5","65","10000","385.75940753364523"
"8.0","0.55","65","10000","397.25569843271035"
"8.0","0.6","65","10000","405.7823786283361"
"8.0","0.65","65","10000","387.47426242577785"
"8.0","0.7","65","10000","378.1263112234239"
"8.0","0.75","65","10000","372.7467590332803"
"8.0","0.8","65","10000","395.52717682658226"
"8.0","0.85","65","10000","380.5153794935713"
"8.0","0.9","65","10000","374.6319495982998"
"8.0","0.95","65","10000","408.93265168529723"
"8.0","1.0","65","10000","456.19245568642395"
"8.0","0.1","70","10000","398.084434861316"
"8.0","0.15","70","10000","395.12409206654735"
"8.0","0.2","70","10000","417.69530851377556"
"8.0","0.25","70","10000","371.1806463440244"
"8.0","0.3","70","10000","418.0922413832235"
"8.0","0.35","70","10000","358.37230256826217"
"8.0","0.4","70","10000","379.5939241613852"
"8.0","0.45","70","10000","384.5974089237332"
"8.0","0.5","70","10000","368.46594520937265"
"8.0","0.55","70","10000","376.5985147398347"
"8.0","0.6","70","10000","405.3748614411832"
"8.0","0.65","70","10000","372.741778928379"
"8.0","0.7","70","10000","393.19955927623977"
"8.0","0.75","70","10000","379.2980721648395"
"8.0","0.8","70","10000","372.03084244635113"
"8.0","0.85","70","10000","377.3591676051389"
"8.0","0.9","70","10000","394.80004204465195"
"8.0","0.95","70","10000","377.4454600406374"
"8.0","1.0","70","10000","400.192177879155"
"8.0","0.1","75","10000","420.2338433209173"
"8.0","0.15","75","10000","408.29774441042997"
"8.0","0.2","75","10000","369.27183923861264"
"8.0","0.25","75","10000","378.2465018033503"
"8.0","0.3","75","10000","421.1460703077907"
"8.0","0.35","75","10000","378.6440847565917"
"8.0","0.4","75","10000","377.5492824088594"
"8.0","0.45","75","10000","396.9798466413456"
"8.0","0.5","75","10000","379.89721866536786"
"8.0","0.55","75","10000","377.20672602501327"
"8.0","0.6","75","10000","424.1382650354351"
"8.0","0.65","75","10000","435.90533551004387"
"8.0","0.7","75","10000","370.4704205944826"
"8.0","0.75","75","10000","381.91620062007996"
"8.0","0.8","75","10000","375.62735391966714"
"8.0","0.85","75","10000","381.466944574836"
"8.0","0.9","75","10000","371.26795319072204"
"8.0","0.95","75","10000","371.26795319072204"
"8.0","1.0","75","10000","445.2833946832117"
"8.0","0.1","80","10000","416.45026851933943"
"8.0","0.15","80","10000","418.92591323393594"
"8.0","0.2","80","10000","364.88616771489774"
"8.0","0.25","80","10000","423.01378630987153"
"8.0","0.3","80","10000","395.69533064494647"
"8.0","0.35","80","10000","372.3623873797326"
"8.0","0.4","80","10000","415.84723555699367"
"8.0","0.45","80","10000","383.3000122305511"
"8.0","0.5","80","10000","358.37230256826217"
"8.0","0.55","80","10000","363.2736828145826"
"8.0","0.6","80","10000","377.1896681406878"
"8.0","0.65","80","10000","371.1045438411776"
"8.0","0.7","80","10000","368.94970506629414"
"8.0","0.75","80","10000","395.20362422130285"
"8.0","0.8","80","10000","383.56760106038064"
"8.0","0.85","80","10000","359.71866869504373"
"8.0","0.9","80","10000","361.3953320750662"
"8.0","0.95","80","10000","375.5242021207055"
"8.0","1.0","80","10000","433.01256522855783"
"8.0","0.1","85","10000","407.4748203583425"
"8.0","0.15","85","10000","429.3139234525562"
"8.0","0.2","85","10000","398.59860261398546"
"8.0","0.25","85","10000","380.39141958139015"
"8.0","0.3","85","10000","385.70398078065386"
"8.0","0.35","85","10000","414.6895148896275"
"8.0","0.4","85","10000","396.8621334161742"
"8.0","0.45","85","10000","398.3127223931659"
"8.0","0.5","85","10000","414.0972445999799"
"8.0","0.55","85","10000","408.8921462411138"
"8.0","0.6","85","10000","407.7952011041865"
"8.0","0.65","85","10000","364.8346960506774"
"8.0","0.7","85","10000","389.2679292325059"
"8.0","0.75","85","10000","368.71465809597424"
"8.0","0.8","85","10000","378.5429659315844"
"8.0","0.85","85","10000","369.27183923861264"
"8.0","0.9","85","10000","361.3953320750663"
"8.0","0.95","85","10000","408.3032535820662"
"8.0","1.0","85","10000","392.9278216966581"
"8.0","0.1","90","10000","378.22597403909776"
"8.0","0.15","90","10000","358.37230256826217"
"8.0","0.2","90","10000","358.37230256826217"
"8.0","0.25","90","10000","375.76025021110644"
"8.0","0.3","90","10000","371.55172212027577"
"8.0","0.35","90","10000","377.38639187607646"
"8.0","0.4","90","10000","406.3805675141389"
"8.0","0.45","90","10000","409.0269644248961"
"8.0","0.5","90","10000","422.2478828229263"
"8.0","0.55","90","10000","361.3953320750663"
"8.0","0.6","90","10000","409.21556995905235"
"8.0","0.65","90","10000","403.8166463857807"
"8.0","0.7","90","10000","371.55172212027577"
"8.0","0.75","90","10000","365.5104371465133"
"8.0","0.8","90","10000","379.61477981042344"
"8.0","0.85","90","10000","372.2439174969226"
"8.0","0.9","90","10000","382.65982276002705"
"8.0","0.95","90","10000","377.3591676051389"
"8.0","1.0","90","10000","413.4389578771801"
"8.0","0.1","95","10000","377.9564816085791"
"8.0","0.15","95","10000","369.3585876782721"
"8.0","0.2","95","10000","390.01842135892076"
"8.0","0.25","95","10000","385.0519470491659"
"8.0","0.3","95","10000","387.02205973347543"
"8.0","0.35","95","10000","390.68849696064524"
"8.0","0.4","95","10000","391.0974686110747"
"8.0","0.45","95","10000","410.56066293857236"
"8.0","0.5","95","10000","393.67795698227445"
"8.0","0.55","95","10000","402.1691980213606"
"8.0","0.6","95","10000","374.4499029560026"
"8.0","0.65","95","10000","402.54458458240157"
"8.0","0.7","95","10000","446.7828477591777"
"8.0","0.75","95","10000","363.2736828145826"
"8.0","0.8","95","10000","384.50125180515465"
"8.0","0.85","95","10000","377.95648160857905"
"8.0","0.9","95","10000","373.21847459576"
"8.0","0.95","95","10000","377.90066037909037"
"8.0","1.0","95","10000","407.72032418215264"
"8.0","0.1","100","10000","424.63951064630396"
"8.0","0.15","100","10000","371.26795319072204"
"8.0","0.2","100","10000","409.0234808723371"
"8.0","0.25","100","10000","409.22890364866817"
"8.0","0.3","100","10000","358.37230256826217"
"8.0","0.35","100","10000","401.20543829168327"
"8.0","0.4","100","10000","390.3854137795478"
"8.0","0.45","100","10000","373.289384191188"
"8.0","0.5","100","10000","382.4574637145318"
"8.0","0.55","100","10000","410.48946029554264"
"8.0","0.6","100","10000","386.09316480997734"
"8.0","0.65","100","10000","380.9400407789812"
"8.0","0.7","100","10000","451.0516357999919"
"8.0","0.75","100","10000","384.63971078164025"
"8.0","0.8","100","10000","389.84728040894277"
"8.0","0.85","100","10000","395.9078410697865"
"8.0","0.9","100","10000","371.4774535496757"
"8.0","0.95","100","10000","369.39828757965427"
"8.0","1.0","100","10000","418.30865000331914"
"8.5","0.1","10","10000","459.9466469150145"
"8.5","0.15","10","10000","406.3543748177413"
"8.5","0.2","10","10000","429.1948701503271"
"8.5","0.25","10","10000","433.8865465646924"
"8.5","0.3","10","10000","364.88616771489774"
"8.5","0.35","10","10000","384.92879642566845"
"8.5","0.4","10","10000","368.8632701026678"
"8.5","0.45","10","10000","414.96230661997754"
"8.5","0.5","10","10000","376.2563341332934"
"8.5","0.55","10","10000","432.59271186361883"
"8.5","0.6","10","10000","400.57062319363206"
"8.5","0.65","10","10000","394.72340477567553"
"8.5","0.7","10","10000","396.8416909951971"
"8.5","0.75","10","10000","391.4598509882021"
"8.5","0.8","10","10000","397.04159068793285"
"8.5","0.85","10","10000","370.33455970431766"
"8.5","0.9","10","10000","408.3673896005595"
"8.5","0.95","10","10000","425.9027669049579"
"8.5","1.0","10","10000","513.539483994575"
"8.5","0.1","15","10000","386.11075789031014"
"8.5","0.15","15","10000","417.63528841999437"
"8.5","0.2","15","10000","374.97729460358414"
"8.5","0.25","15","10000","373.28938419118805"
"8.5","0.3","15","10000","372.2439174969226"
"8.5","0.35","15","10000","392.20057828580775"
"8.5","0.4","15","10000","401.7553197780989"
"8.5","0.45","15","10000","376.02521099124976"
"8.5","0.5","15","10000","398.2078929301331"
"8.5","0.55","15","10000","379.8327409919166"
"8.5","0.6","15","10000","377.95648160857905"
"8.5","0.65","15","10000","407.5265907752679"
"8.5","0.7","15","10000","379.89118888768684"
"8.5","0.75","15","10000","384.522306435604"
"8.5","0.8","15","10000","382.4576669897152"
"8.5","0.85","15","10000","386.6188341970168"
"8.5","0.9","15","10000","370.47042059448256"
"8.5","0.95","15","10000","378.0124800799031"
"8.5","1.0","15","10000","399.93755143569825"
"8.5","0.1","20","10000","413.9067810408079"
"8.5","0.15","20","10000","442.99401734944195"
"8.5","0.2","20","10000","400.07826578912216"
"8.5","0.25","20","10000","476.0462565405775"
"8.5","0.3","20","10000","422.1587574350268"
"8.5","0.35","20","10000","417.91829904789716"
"8.5","0.4","20","10000","373.8821571158282"
"8.5","0.45","20","10000","421.25851307917503"
"8.5","0.5","20","10000","442.6962747648355"
"8.5","0.55","20","10000","398.6902112561555"
"8.5","0.6","20","10000","388.8018084456912"
"8.5","0.65","20","10000","399.3205760707694"
"8.5","0.7","20","10000","403.58277569609817"
"8.5","0.75","20","10000","387.4979432573016"
"8.5","0.8","20","10000","371.55172212027577"
"8.5","0.85","20","10000","395.0264061366013"
"8.5","0.9","20","10000","372.2439174969226"
"8.5","0.95","20","10000","384.42875244106506"
"8.5","1.0","20","10000","441.1142593022026"
"8.5","0.1","25","10000","387.42730790835844"
"8.5","0.15","25","10000","438.2080473995894"
"8.5","0.2","25","10000","383.8395020518592"
"8.5","0.25","25","10000","364.8861677148977"
"8.5","0.3","25","10000","387.53653531943075"
"8.5","0.35","25","10000","379.6147798104234"
"8.5","0.4","25","10000","361.4588369068987"
"8.5","0.45","25","10000","390.46830595279425"
"8.5","0.5","25","10000","381.466944574836"
"8.5","0.55","25","10000","377.9422562884462"
"8.5","0.6","25","10000","374.9302388036508"
"8.5","0.65","25","10000","380.7223255630775"
"8.5","0.7","25","10000","405.30300666623486"
"8.5","0.75","25","10000","436.121078025948"
"8.5","0.8","25","10000","428.03290876344215"
"8.5","0.85","25","10000","384.7497886066342"
"8.5","0.9","25","10000","427.69552532549284"
"8.5","0.95","25","10000","377.35916760513896"
"8.5","1.0","25","10000","412.74468306211145"
"8.5","0.1","30","10000","397.02711003799436"
"8.5","0.15","30","10000","388.48330788521844"
"8.5","0.2","30","10000","416.77267311208516"
"8.5","0.25","30","10000","380.2320930405772"
"8.5","0.3","30","10000","391.64166234728697"
"8.5","0.35","30","10000","402.0934504772752"
"8.5","0.4","30","10000","365.33734573260983"
"8.5","0.45","30","10000","421.5321092145979"
"8.5","0.5","30","10000","401.08055311157926"
"8.5","0.55","30","10000","387.9996643142189"
"8.5","0.6","30","10000","383.3827945246509"
"8.5","0.65","30","10000","384.2011940049486"
"8.5","0.7","30","10000","385.4002637903819"
"8.5","0.75","30","10000","388.00832556861917"
"8.5","0.8","30","10000","417.141831493194"
"8.5","0.85","30","10000","365.8692209452935"
"8.5","0.9","30","10000","371.1045438411776"
"8.5","0.95","30","10000","375.69391344013906"
"8.5","1.0","30","10000","415.50622047334707"
"8.5","0.1","35","10000","431.8191360865495"
"8.5","0.15","35","10000","389.9375117183006"
"8.5","0.2","35","10000","377.35916760513896"
"8.5","0.25","35","10000","397.1249654694963"
"8.5","0.3","35","10000","402.7351204011258"
"8.5","0.35","35","10000","429.3154279734228"
"8.5","0.4","35","10000","394.4212310262349"
"8.5","0.45","35","10000","394.8730839894118"
"8.5","0.5","35","10000","379.33228052261546"
"8.5","0.55","35","10000","373.8135820084691"
"8.5","0.6","35","10000","372.3215104787576"
"8.5","0.65","35","10000","390.5652984452852"
"8.5","0.7","35","10000","376.2560493683365"
"8.5","0.75","35","10000","393.3308100153989"
"8.5","0.8","35","10000","378.08610375004184"
"8.5","0.85","35","10000","393.41421137741503"
"8.5","0.9","35","10000","365.02658123376153"
"8.5","0.95","35","10000","359.7186686950438"
"8.5","1.0","35","10000","436.517940281165"
"8.5","0.1","40","10000","386.0051424866525"
"8.5","0.15","40","10000","373.6517119054744"
"8.5","0.2","40","10000","385.06875772594276"
"8.5","0.25","40","10000","426.58399727711185"
"8.5","0.3","40","10000","358.37230256826217"
"8.5","0.35","40","10000","365.02658123376153"
"8.5","0.4","40","10000","417.2353813308154"
"8.5","0.45","40","10000","408.3032535820662"
"8.5","0.5","40","10000","405.3536746689146"
"8.5","0.55","40","10000","380.8428061824354"
"8.5","0.6","40","10000","412.064330299936"
"8.5","0.65","40","10000","400.64554764110943"
"8.5","0.7","40","10000","371.55172212027577"
"8.5","0.75","40","10000","385.9073725705328"
"8.5","0.8","40","10000","383.7148364192677"
"8.5","0.85","40","10000","428.95728086107715"
"8.5","0.9","40","10000","376.8387287853501"
"8.5","0.95","40","10000","384.07405707769124"
"8.5","1.0","40","10000","422.6236424268799"
"8.5","0.1","45","10000","375.69391344013906"
"8.5","0.15","45","10000","390.65320344482757"
"8.5","0.2","45","10000","419.7963776267186"
"8.5","0.25","45","10000","389.2389886436808"
"8.5","0.3","45","10000","378.707027479202"
"8.5","0.35","45","10000","401.51960492577933"
"8.5","0.4","45","10000","375.1085711922344"
"8.5","0.45","45","10000","452.76646739815885"
"8.5","0.5","45","10000","396.81799882960064"
"8.5","0.55","45","10000","373.207791650437"
"8.5","0.6","45","10000","403.2896731182514"
"8.5","0.65","45","10000","404.5867255933569"
"8.5","0.7","45","10000","375.8351225868678"
"8.5","0.75","45","10000","379.0197236869563"
"8.5","0.8","45","10000","365.33734573260983"
"8.5","0.85","45","10000","377.9422562884462"
"8.5","0.9","45","10000","379.61477981042333"
"8.5","0.95","45","10000","371.04179557736154"
"8.5","1.0","45","10000","436.33308625873724"
"8.5","0.1","50","10000","370.93382819812894"
"8.5","0.15","50","10000","377.10345201243285"
"8.5","0.2","50","10000","395.90784106978657"
"8.5","0.25","50","10000","388.20907126441216"
"8.5","0.3","50","10000","401.9347815178593"
"8.5","0.35","50","10000","426.59126100565265"
"8.5","0.4","50","10000","394.65973853987083"
"8.5","0.45","50","10000","379.8327409919166"
"8.5","0.5","50","10000","369.93612922138277"
"8.5","0.55","50","10000","405.01343581015897"
"8.5","0.6","50","10000","381.6839725997282"
"8.5","0.65","50","10000","382.9563947418945"
"8.5","0.7","50","10000","377.54928240885937"
"8.5","0.75","50","10000","373.521253291463"
"8.5","0.8","50","10000","373.87708602496633"
"8.5","0.85","50","10000","382.5359399509849"
"8.5","0.9","50","10000","372.3147255103104"
"8.5","0.95","50","10000","415.5697988899075"
"8.5","1.0","50","10000","429.5018721161608"
"8.5","0.1","55","10000","377.668166962507"
"8.5","0.15","55","10000","380.5127354440556"
"8.5","0.2","55","10000","440.1145182202128"
"8.5","0.25","55","10000","372.51210018057174"
"8.5","0.3","55","10000","365.02658123376153"
"8.5","0.35","55","10000","372.2439174969226"
"8.5","0.4","55","10000","391.1496562599364"
"8.5","0.45","55","10000","382.6707963266402"
"8.5","0.5","55","10000","390.6414142093198"
"8.5","0.55","55","10000","408.3032535820662"
"8.5","0.6","55","10000","361.4588369068987"
"8.5","0.65","55","10000","377.956481608579"
"8.5","0.7","55","10000","401.10036450027746"
"8.5","0.75","55","10000","395.877573514427"
"8.5","0.8","55","10000","407.6491498385227"
"8.5","0.85","55","10000","383.5329246601434"
"8.5","0.9","55","10000","407.68647907751165"
"8.5","0.95","55","10000","377.16050087760595"
"8.5","1.0","55","10000","423.55801348075374"
"8.5","0.1","60","10000","372.32151047875766"
"8.5","0.15","60","10000","394.52347681744953"
"8.5","0.2","60","10000","412.58670948910395"
"8.5","0.25","60","10000","431.2248681432865"
"8.5","0.3","60","10000","394.9611679800005"
"8.5","0.35","60","10000","378.6440847565917"
"8.5","0.4","60","10000","387.02205973347543"
"8.5","0.45","60","10000","435.17986662677095"
"8.5","0.5","60","10000","381.9949518368841"
"8.5","0.55","60","10000","382.2837593053092"
"8.5","0.6","60","10000","407.68647907751165"
"8.5","0.65","60","10000","406.0006109425276"
"8.5","0.7","60","10000","366.2768530303956"
"8.5","0.75","60","10000","415.5697988899075"
"8.5","0.8","60","10000","406.332442973518"
"8.5","0.85","60","10000","408.70240540206544"
"8.5","0.9","60","10000","390.6414142093198"
"8.5","0.95","60","10000","361.39533207506634"
"8.5","1.0","60","10000","408.4443861466443"
"8.5","0.1","65","10000","359.7186686950438"
"8.5","0.15","65","10000","373.8908076249691"
"8.5","0.2","65","10000","402.173938087608"
"8.5","0.25","65","10000","398.55044870299577"
"8.5","0.3","65","10000","382.3709771796276"
"8.5","0.35","65","10000","383.39178713392295"
"8.5","0.4","65","10000","368.3407547676983"
"8.5","0.45","65","10000","394.77406709591105"
"8.5","0.5","65","10000","383.30257111657573"
"8.5","0.55","65","10000","384.5968734197471"
"8.5","0.6","65","10000","386.01135602892884"
"8.5","0.65","65","10000","371.55172212027577"
"8.5","0.7","65","10000","414.3941199830527"
"8.5","0.75","65","10000","370.6462168975538"
"8.5","0.8","65","10000","372.2439174969226"
"8.5","0.85","65","10000","371.75745985513083"
"8.5","0.9","65","10000","406.8501170677349"
"8.5","0.95","65","10000","372.3147255103104"
"8.5","1.0","65","10000","403.18280053655957"
"8.5","0.1","70","10000","378.707027479202"
"8.5","0.15","70","10000","389.7824579459046"
"8.5","0.2","70","10000","393.1500517041967"
"8.5","0.25","70","10000","427.5265654300089"
"8.5","0.3","70","10000","365.33734573260983"
"8.5","0.35","70","10000","373.08714019176847"
"8.5","0.4","70","10000","403.77564083857817"
"8.5","0.45","70","10000","372.51210018057174"
"8.5","0.5","70","10000","451.46441994863153"
"8.5","0.55","70","10000","397.3611879873431"
"8.5","0.6","70","10000","381.2199779072723"
"8.5","0.65","70","10000","426.8420067755719"
"8.5","0.7","70","10000","456.4502033099452"
"8.5","0.75","70","10000","370.47042059448256"
"8.5","0.8","70","10000","376.6286206669099"
"8.5","0.85","70","10000","391.49987610256704"
"8.5","0.9","70","10000","376.6286206669099"
"8.5","0.95","70","10000","390.6414142093198"
"8.5","1.0","70","10000","430.86409024374393"
"8.5","0.1","75","10000","382.3759538960422"
"8.5","0.15","75","10000","367.3260720391795"
"8.5","0.2","75","10000","367.3437550179634"
"8.5","0.25","75","10000","390.7459807607805"
"8.5","0.3","75","10000","433.9239870844898"
"8.5","0.35","75","10000","381.4709718734805"
"8.5","0.4","75","10000","372.2534987238816"
"8.5","0.45","75","10000","381.0120656346487"
"8.5","0.5","75","10000","398.31145158163577"
"8.5","0.55","75","10000","387.20374601013305"
"8.5","0.6","75","10000","373.9890891632876"
"8.5","0.65","75","10000","388.49944538838287"
"8.5","0.7","75","10000","377.20701815784594"
"8.5","0.75","75","10000","387.66833378920404"
"8.5","0.8","75","10000","373.85927705337076"
"8.5","0.85","75","10000","371.26795319072204"
"8.5","0.9","75","10000","430.48378367141834"
"8.5","0.95","75","10000","401.1406150720701"
"8.5","1.0","75","10000","438.8335232076308"
"8.5","0.1","80","10000","413.2967102755912"
"8.5","0.15","80","10000","358.37230256826217"
"8.5","0.2","80","10000","371.55172212027577"
"8.5","0.25","80","10000","381.8029222879429"
"8.5","0.3","80","10000","385.64412929275846"
"8.5","0.35","80","10000","403.514941558179"
"8.5","0.4","80","10000","365.8692209452935"
"8.5","0.45","80","10000","402.7877350953345"
"8.5","0.5","80","10000","378.67916848009054"
"8.5","0.55","80","10000","413.4831992313715"
"8.5","0.6","80","10000","359.7186686950438"
"8.5","0.65","80","10000","389.16664878375866"
"8.5","0.7","80","10000","385.8707048819225"
"8.5","0.75","80","10000","435.2469191112801"
"8.5","0.8","80","10000","392.9335964958866"
"8.5","0.85","80","10000","387.60221221616"
"8.5","0.9","80","10000","402.4941873561969"
"8.5","0.95","80","10000","381.46539058188574"
"8.5","1.0","80","10000","395.80252339682016"
"8.5","0.1","85","10000","381.9338588000121"
"8.5","0.15","85","10000","383.0175325388513"
"8.5","0.2","85","10000","379.8327409919165"
"8.5","0.25","85","10000","400.76722476818816"
"8.5","0.3","85","10000","385.6356805527373"
"8.5","0.35","85","10000","392.62823783598685"
"8.5","0.4","85","10000","390.57241552238736"
"8.5","0.45","85","10000","382.4836655680448"
"8.5","0.5","85","10000","358.37230256826217"
"8.5","0.55","85","10000","411.5981047798254"
"8.5","0.6","85","10000","409.9249013182314"
"8.5","0.65","85","10000","420.59535643170557"
"8.5","0.7","85","10000","417.4339350240632"
"8.5","0.75","85","10000","395.62571990949755"
"8.5","0.8","85","10000","379.6708411175147"
"8.5","0.85","85","10000","386.1114837219205"
"8.5","0.9","85","10000","375.69391344013906"
"8.5","0.95","85","10000","374.5372435283666"
"8.5","1.0","85","10000","431.7766386161761"
"8.5","0.1","90","10000","377.71561288145034"
"8.5","0.15","90","10000","434.91238007345703"
"8.5","0.2","90","10000","378.707027479202"
"8.5","0.25","90","10000","391.9833069319557"
"8.5","0.3","90","10000","377.95648160857905"
"8.5","0.35","90","10000","358.37230256826217"
"8.5","0.4","90","10000","429.72835420594237"
"8.5","0.45","90","10000","380.520019239652"
"8.5","0.5","90","10000","386.98992724842185"
"8.5","0.55","90","10000","376.9205782860042"
"8.5","0.6","90","10000","389.2181404618131"
"8.5","0.65","90","10000","379.8327409919165"
"8.5","0.7","90","10000","382.15430918197336"
"8.5","0.75","90","10000","416.59076419553764"
"8.5","0.8","90","10000","425.27523726758324"
"8.5","0.85","90","10000","405.3142368829483"
"8.5","0.9","90","10000","391.8413311867837"
"8.5","0.95","90","10000","383.3166546809683"
"8.5","1.0","90","10000","429.1441245105951"
"8.5","0.1","95","10000","394.057085058266"
"8.5","0.15","95","10000","393.36161188683485"
"8.5","0.2","95","10000","388.4833078852185"
"8.5","0.25","95","10000","385.44189302063876"
"8.5","0.3","95","10000","375.52420212070547"
"8.5","0.35","95","10000","371.10454384117764"
"8.5","0.4","95","10000","449.19373840984065"
"8.5","0.45","95","10000","377.67468147221103"
"8.5","0.5","95","10000","379.5421936978757"
"8.5","0.55","95","10000","388.9816987425543"
"8.5","0.6","95","10000","383.09670435352837"
"8.5","0.65","95","10000","428.5264446192"
"8.5","0.7","95","10000","422.0216575919999"
"8.5","0.75","95","10000","384.1856641481377"
"8.5","0.8","95","10000","381.8618447431194"
"8.5","0.85","95","10000","365.0265812337615"
"8.5","0.9","95","10000","388.3846882796152"
"8.5","0.95","95","10000","371.55172212027577"
"8.5","1.0","95","10000","449.820657653891"
"8.5","0.1","100","10000","379.4924715006233"
"8.5","0.15","100","10000","398.3127223931659"
"8.5","0.2","100","10000","365.8692209452935"
"8.5","0.25","100","10000","375.69391344013906"
"8.5","0.3","100","10000","376.7755651317796"
"8.5","0.35","100","10000","389.4533302416286"
"8.5","0.4","100","10000","395.24834591634396"
"8.5","0.45","100","10000","416.89429911894365"
"8.5","0.5","100","10000","382.8813607541164"
"8.5","0.55","100","10000","391.04891913793085"
"8.5","0.6","100","10000","358.37230256826217"
"8.5","0.65","100","10000","393.63677575605095"
"8.5","0.7","100","10000","404.42126333265213"
"8.5","0.75","100","10000","393.4142113774151"
"8.5","0.8","100","10000","438.3075693217587"
"8.5","0.85","100","10000","390.6431682924327"
"8.5","0.9","100","10000","368.86327010266785"
"8.5","0.95","100","10000","421.5653059270933"
"8.5","1.0","100","10000","428.28766620283886"
"9.0","0.1","10","10000","430.6930059565418"
"9.0","0.15","10","10000","367.7651485052839"
"9.0","0.2","10","10000","384.28683793274246"
"9.0","0.25","10","10000","383.97237622233183"
"9.0","0.3","10","10000","403.79717308978775"
"9.0","0.35","10","10000","409.90824383029263"
"9.0","0.4","10","10000","373.0687832748709"
"9.0","0.45","10","10000","404.117806866581"
"9.0","0.5","10","10000","382.1880840342254"
"9.0","0.55","10","10000","391.7404327359499"
"9.0","0.6","10","10000","407.78026577926425"
"9.0","0.65","10","10000","424.70638383143427"
"9.0","0.7","10","10000","404.84162449352476"
"9.0","0.75","10","10000","395.9078410697865"
"9.0","0.8","10","10000","371.55172212027577"
"9.0","0.85","10","10000","400.1392460459193"
"9.0","0.9","10","10000","378.2051375690645"
"9.0","0.95","10","10000","444.9315497007392"
"9.0","1.0","10","10000","460.8635672704845"
"9.0","0.1","15","10000","380.4371772555106"
"9.0","0.15","15","10000","436.2366225076227"
"9.0","0.2","15","10000","383.2109044892121"
"9.0","0.25","15","10000","405.0686065739819"
"9.0","0.3","15","10000","383.6491121934732"
"9.0","0.35","15","10000","382.1880840342254"
"9.0","0.4","15","10000","382.3997704859978"
"9.0","0.45","15","10000","392.9478073524673"
"9.0","0.5","15","10000","379.18744589366753"
"9.0","0.55","15","10000","376.138486892356"
"9.0","0.6","15","10000","391.5552318531308"
"9.0","0.65","15","10000","411.75129991040006"
"9.0","0.7","15","10000","426.44910708202326"
"9.0","0.75","15","10000","380.4838657054819"
"9.0","0.8","15","10000","365.51043714651337"
"9.0","0.85","15","10000","393.2589331768678"
"9.0","0.9","15","10000","370.64621689755376"
"9.0","0.95","15","10000","396.8731604229591"
"9.0","1.0","15","10000","456.7771648770631"
"9.0","0.1","20","10000","358.37230256826217"
"9.0","0.15","20","10000","363.1890893449994"
